country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,2020-W43,subnational,ITC2,Valle D'aosta/vallee D'aoste,705,4427,125666,3522.83036,15.92500565,TESSy
Italy,IT,2020-W44,subnational,ITC2,Valle D'aosta/vallee D'aoste,771,3839,125666,3054.923368,20.08335504,TESSy
Italy,IT,2020-W45,subnational,ITC2,Valle D'aosta/vallee D'aoste,839,3658,125666,2910.890774,22.93603062,TESSy
Italy,IT,2020-W46,subnational,ITC2,Valle D'aosta/vallee D'aoste,1009,4907,125666,3904.795251,20.56246179,TESSy
Italy,IT,2020-W47,subnational,ITC2,Valle D'aosta/vallee D'aoste,754,4611,125666,3669.250235,16.35220126,TESSy
Italy,IT,2020-W48,subnational,ITC2,Valle D'aosta/vallee D'aoste,411,5019,125666,3993.920392,8.188882247,TESSy
Italy,IT,2020-W49,subnational,ITC2,Valle D'aosta/vallee D'aoste,238,2795,125666,2224.14973,8.515205725,TESSy
Italy,IT,2020-W50,subnational,ITC2,Valle D'aosta/vallee D'aoste,137,2083,125666,1657.568475,6.577052328,TESSy
Italy,IT,2020-W51,subnational,ITC2,Valle D'aosta/vallee D'aoste,155,1960,125666,1559.689972,7.908163265,TESSy
Italy,IT,2020-W52,subnational,ITC2,Valle D'aosta/vallee D'aoste,202,1597,125666,1270.829023,12.64871634,TESSy
Italy,IT,2020-W53,subnational,ITC2,Valle D'aosta/vallee D'aoste,117,1756,125666,1397.354893,6.662870159,TESSy
Italy,IT,2021-W01,subnational,ITC2,Valle D'aosta/vallee D'aoste,173,1537,125666,1223.083412,11.25569291,TESSy
Italy,IT,2021-W02,subnational,ITC2,Valle D'aosta/vallee D'aoste,118,1638,125666,1303.455191,7.203907204,TESSy
Italy,IT,2021-W03,subnational,ITC2,Valle D'aosta/vallee D'aoste,95,1604,125666,1276.399344,5.922693267,TESSy
Italy,IT,2020-W38,subnational,ITC3,Liguria,603,17740,1550640,1144.04375,3.399098083,TESSy
Italy,IT,2020-W39,subnational,ITC3,Liguria,623,18429,1550640,1188.477016,3.380541538,TESSy
Italy,IT,2020-W40,subnational,ITC3,Liguria,862,21566,1550640,1390.780581,3.997032366,TESSy
Italy,IT,2020-W41,subnational,ITC3,Liguria,1756,23326,1550640,1504.282103,7.528080254,TESSy
Italy,IT,2020-W42,subnational,ITC3,Liguria,3443,28947,1550640,1866.777589,11.89415138,TESSy
Italy,IT,2020-W43,subnational,ITC3,Liguria,5252,33327,1550640,2149.241603,15.75899421,TESSy
Italy,IT,2020-W44,subnational,ITC3,Liguria,5346,37950,1550640,2447.376567,14.08695652,TESSy
Italy,IT,2020-W45,subnational,ITC3,Liguria,7025,38451,1550640,2479.685807,18.27000598,TESSy
Italy,IT,2020-W46,subnational,ITC3,Liguria,6774,41176,1550640,2655.419698,16.45133087,TESSy
Italy,IT,2020-W47,subnational,ITC3,Liguria,4670,37419,1550640,2413.132642,12.48029076,TESSy
Italy,IT,2020-W48,subnational,ITC3,Liguria,3272,33519,1550640,2161.623588,9.761627734,TESSy
Italy,IT,2020-W49,subnational,ITC3,Liguria,2223,27543,1550640,1776.234329,8.071016229,TESSy
Italy,IT,2020-W50,subnational,ITC3,Liguria,1934,23357,1550640,1506.281277,8.280172967,TESSy
Italy,IT,2020-W51,subnational,ITC3,Liguria,1913,26372,1550640,1700.717123,7.253905658,TESSy
Italy,IT,2020-W52,subnational,ITC3,Liguria,1523,19666,1550640,1268.250529,7.744330316,TESSy
Italy,IT,2020-W53,subnational,ITC3,Liguria,2232,22723,1550640,1465.394934,9.822646658,TESSy
Italy,IT,2021-W01,subnational,ITC3,Liguria,2491,24780,1550640,1598.049837,10.05246166,TESSy
Italy,IT,2021-W02,subnational,ITC3,Liguria,2026,31927,1550640,2058.956302,6.345726188,TESSy
Italy,IT,2021-W03,subnational,ITC3,Liguria,1831,37528,1550640,2420.161998,4.879023662,TESSy
Italy,IT,2020-W38,subnational,ITC4,Lombardia,1390,120343,10060574,1196.184234,1.155031867,TESSy
Italy,IT,2020-W39,subnational,ITC4,Lombardia,1496,125080,10060574,1243.269022,1.196034538,TESSy
Italy,IT,2020-W40,subnational,ITC4,Lombardia,2140,118716,10060574,1180.012194,1.802621382,TESSy
Italy,IT,2020-W41,subnational,ITC4,Lombardia,6134,131856,10060574,1310.621044,4.652044655,TESSy
Italy,IT,2020-W42,subnational,ITC4,Lombardia,15679,183296,10060574,1821.923878,8.553923708,TESSy
Italy,IT,2020-W43,subnational,ITC4,Lombardia,32489,213431,10060574,2121.459471,15.22224981,TESSy
Italy,IT,2020-W44,subnational,ITC4,Lombardia,46661,268559,10060574,2669.420254,17.37458063,TESSy
Italy,IT,2020-W45,subnational,ITC4,Lombardia,55902,272372,10060574,2707.320676,20.52413611,TESSy
Italy,IT,2020-W46,subnational,ITC4,Lombardia,59377,293848,10060574,2920.787621,20.20670551,TESSy
Italy,IT,2020-W47,subnational,ITC4,Lombardia,51991,248357,10060574,2468.616602,20.9339781,TESSy
Italy,IT,2020-W48,subnational,ITC4,Lombardia,30892,256840,10060574,2552.935846,12.02772154,TESSy
Italy,IT,2020-W49,subnational,ITC4,Lombardia,22880,223641,10060574,2222.944735,10.23068221,TESSy
Italy,IT,2020-W50,subnational,ITC4,Lombardia,13936,158984,10060574,1580.267687,8.765661953,TESSy
Italy,IT,2020-W51,subnational,ITC4,Lombardia,15561,191496,10060574,1903.430162,8.126018298,TESSy
Italy,IT,2020-W52,subnational,ITC4,Lombardia,12360,155926,10060574,1549.871807,7.926837089,TESSy
Italy,IT,2020-W53,subnational,ITC4,Lombardia,13405,124263,10060574,1235.148213,10.78760371,TESSy
Italy,IT,2021-W01,subnational,ITC4,Lombardia,16313,138017,10060574,1371.860095,11.81955846,TESSy
Italy,IT,2021-W02,subnational,ITC4,Lombardia,13109,184160,10060574,1830.511857,7.118266725,TESSy
Italy,IT,2021-W03,subnational,ITC4,Lombardia,11403,182638,10060574,1815.383496,6.243498067,TESSy
Italy,IT,2020-W38,subnational,ITF1,Abruzzo,243,6252,1311580,476.676985,3.886756238,TESSy
Italy,IT,2020-W39,subnational,ITF1,Abruzzo,120,14331,1311580,1092.651611,0.837345614,TESSy
Italy,IT,2020-W40,subnational,ITF1,Abruzzo,258,11899,1311580,907.2263987,2.168249433,TESSy
Italy,IT,2020-W41,subnational,ITF1,Abruzzo,665,15084,1311580,1150.063282,4.408644922,TESSy
Italy,IT,2020-W42,subnational,ITF1,Abruzzo,1214,21341,1311580,1627.121487,5.688580666,TESSy
Italy,IT,2020-W43,subnational,ITF1,Abruzzo,2225,22092,1311580,1684.380671,10.0715191,TESSy
Italy,IT,2020-W44,subnational,ITF1,Abruzzo,2760,24204,1311580,1845.407829,11.40307387,TESSy
Italy,IT,2020-W45,subnational,ITF1,Abruzzo,3624,24071,1311580,1835.267387,15.05546093,TESSy
Italy,IT,2020-W46,subnational,ITF1,Abruzzo,4680,29225,1311580,2228.228549,16.01368691,TESSy
Italy,IT,2020-W47,subnational,ITF1,Abruzzo,4465,31564,1311580,2406.563077,14.14586237,TESSy
Italy,IT,2020-W48,subnational,ITF1,Abruzzo,3736,31584,1311580,2408.087955,11.82877406,TESSy
Italy,IT,2020-W49,subnational,ITF1,Abruzzo,2374,30971,1311580,2361.350432,7.66523522,TESSy
Italy,IT,2020-W50,subnational,ITF1,Abruzzo,1877,25181,1311580,1919.898138,7.454032803,TESSy
Italy,IT,2020-W51,subnational,ITF1,Abruzzo,1259,24470,1311580,1865.688711,5.145075603,TESSy
Italy,IT,2020-W52,subnational,ITF1,Abruzzo,999,17959,1311580,1369.264551,5.562670527,TESSy
Italy,IT,2020-W53,subnational,ITF1,Abruzzo,1541,16086,1311580,1226.45969,9.579758796,TESSy
Italy,IT,2021-W01,subnational,ITF1,Abruzzo,1799,20245,1311580,1543.558151,8.886144727,TESSy
Italy,IT,2021-W02,subnational,ITF1,Abruzzo,1549,24268,1311580,1850.28744,6.38289105,TESSy
Italy,IT,2021-W03,subnational,ITF1,Abruzzo,1533,56943,1311580,4341.557511,2.69216585,TESSy
Italy,IT,2020-W38,subnational,ITF2,Molise,50,2061,305617,674.3734805,2.426006793,TESSy
Italy,IT,2020-W39,subnational,ITF2,Molise,29,2304,305617,753.8847643,1.258680556,TESSy
Italy,IT,2020-W40,subnational,ITF2,Molise,34,3028,305617,990.7825808,1.122853369,TESSy
Italy,IT,2020-W41,subnational,ITF2,Molise,112,3298,305617,1079.128452,3.395997574,TESSy
Italy,IT,2020-W42,subnational,ITF2,Molise,225,6196,305617,2027.374132,3.631375081,TESSy
Italy,IT,2020-W43,subnational,ITF2,Molise,365,5028,305617,1645.196439,7.259347653,TESSy
Italy,IT,2020-W44,subnational,ITF2,Molise,512,5161,305617,1688.71496,9.920558031,TESSy
Italy,IT,2020-W45,subnational,ITF2,Molise,643,5300,305617,1734.196723,12.13207547,TESSy
Italy,IT,2020-W46,subnational,ITF2,Molise,581,5649,305617,1848.391942,10.2850062,TESSy
Italy,IT,2020-W47,subnational,ITF2,Molise,879,7526,305617,2462.559347,11.67951103,TESSy
Italy,IT,2020-W48,subnational,ITF2,Molise,713,7928,305617,2594.096533,8.993440969,TESSy
Italy,IT,2020-W49,subnational,ITF2,Molise,625,6895,305617,2256.091775,9.064539521,TESSy
Italy,IT,2020-W50,subnational,ITF2,Molise,383,6091,305617,1993.017404,6.287965851,TESSy
Italy,IT,2020-W51,subnational,ITF2,Molise,411,5154,305617,1686.424512,7.974388824,TESSy
Italy,IT,2020-W52,subnational,ITF2,Molise,257,4134,305617,1352.673444,6.216739236,TESSy
Italy,IT,2020-W53,subnational,ITF2,Molise,366,3817,305617,1248.948848,9.588682211,TESSy
Italy,IT,2021-W01,subnational,ITF2,Molise,360,4822,305617,1577.791811,7.465781833,TESSy
Italy,IT,2021-W02,subnational,ITF2,Molise,471,5330,305617,1744.012931,8.836772983,TESSy
Italy,IT,2021-W03,subnational,ITF2,Molise,353,3855,305617,1261.382711,9.15693904,TESSy
Italy,IT,2020-W38,subnational,ITF3,Campania,1308,41892,5801692,722.0652182,3.122314523,TESSy
Italy,IT,2020-W39,subnational,ITF3,Campania,1796,37865,5801692,652.6544325,4.743166513,TESSy
Italy,IT,2020-W40,subnational,ITF3,Campania,2708,49052,5801692,845.4774917,5.52067194,TESSy
Italy,IT,2020-W41,subnational,ITF3,Campania,4664,55172,5801692,950.9639602,8.453563402,TESSy
Italy,IT,2020-W42,subnational,ITF3,Campania,8897,83483,5801692,1438.942295,10.65725956,TESSy
Italy,IT,2020-W43,subnational,ITF3,Campania,14631,94016,5801692,1620.49278,15.56224472,TESSy
Italy,IT,2020-W44,subnational,ITF3,Campania,19106,120416,5801692,2075.532448,15.86666224,TESSy
Italy,IT,2020-W45,subnational,ITF3,Campania,27578,143084,5801692,2466.246054,19.2739929,TESSy
Italy,IT,2020-W46,subnational,ITF3,Campania,25227,143489,5801692,2473.226776,17.58113862,TESSy
Italy,IT,2020-W47,subnational,ITF3,Campania,23165,164936,5801692,2842.894797,14.04484164,TESSy
Italy,IT,2020-W48,subnational,ITF3,Campania,16888,139745,5801692,2408.693878,12.08486887,TESSy
Italy,IT,2020-W49,subnational,ITF3,Campania,11034,124677,5801692,2148.97654,8.850068577,TESSy
Italy,IT,2020-W50,subnational,ITF3,Campania,8700,109673,5801692,1890.362329,7.932672581,TESSy
Italy,IT,2020-W51,subnational,ITF3,Campania,6206,101794,5801692,1754.557119,6.09662652,TESSy
Italy,IT,2020-W52,subnational,ITF3,Campania,5305,84860,5801692,1462.67675,6.251473014,TESSy
Italy,IT,2020-W53,subnational,ITF3,Campania,6601,72565,5801692,1250.755814,9.096671949,TESSy
Italy,IT,2021-W01,subnational,ITF3,Campania,7627,82324,5801692,1418.965364,9.264612993,TESSy
Italy,IT,2021-W02,subnational,ITF3,Campania,7071,90035,5801692,1551.874867,7.853612484,TESSy
Italy,IT,2021-W03,subnational,ITF3,Campania,6913,77512,5801692,1336.024043,8.918619053,TESSy
Italy,IT,2020-W38,subnational,ITF4,Puglia,556,25346,4029053,629.0808287,2.193640022,TESSy
Italy,IT,2020-W39,subnational,ITF4,Puglia,545,24044,4029053,596.7655427,2.266677757,TESSy
Italy,IT,2020-W40,subnational,ITF4,Puglia,736,25760,4029053,639.3561961,2.857142857,TESSy
Italy,IT,2020-W41,subnational,ITF4,Puglia,1426,29081,4029053,721.7825132,4.90354527,TESSy
Italy,IT,2020-W42,subnational,ITF4,Puglia,2152,34808,4029053,863.925096,6.182486785,TESSy
Italy,IT,2020-W43,subnational,ITF4,Puglia,3580,34193,4029053,848.6609633,10.46997924,TESSy
Italy,IT,2020-W44,subnational,ITF4,Puglia,4347,40127,4029053,995.9412299,10.83310489,TESSy
Italy,IT,2020-W45,subnational,ITF4,Puglia,6503,45286,4029053,1123.986207,14.35984631,TESSy
Italy,IT,2020-W46,subnational,ITF4,Puglia,9051,54053,4029053,1341.580764,16.74467652,TESSy
Italy,IT,2020-W47,subnational,ITF4,Puglia,9005,56886,4029053,1411.895053,15.82990542,TESSy
Italy,IT,2020-W48,subnational,ITF4,Puglia,9833,61061,4029053,1515.517418,16.10356856,TESSy
Italy,IT,2020-W49,subnational,ITF4,Puglia,11022,59309,4029053,1472.033254,18.58402603,TESSy
Italy,IT,2020-W50,subnational,ITF4,Puglia,8286,55947,4029053,1388.589329,14.8104456,TESSy
Italy,IT,2020-W51,subnational,ITF4,Puglia,7759,63646,4029053,1579.676415,12.19086824,TESSy
Italy,IT,2020-W52,subnational,ITF4,Puglia,5697,49276,4029053,1223.016922,11.56140921,TESSy
Italy,IT,2020-W53,subnational,ITF4,Puglia,7200,52429,4029053,1301.273525,13.73285777,TESSy
Italy,IT,2021-W01,subnational,ITF4,Puglia,7951,58034,4029053,1440.388101,13.70058931,TESSy
Italy,IT,2021-W02,subnational,ITF4,Puglia,7596,62728,4029053,1556.891905,12.10942482,TESSy
Italy,IT,2021-W03,subnational,ITF4,Puglia,6680,58716,4029053,1457.315156,11.37679678,TESSy
Italy,IT,2020-W38,subnational,ITF5,Basilicata,34,3074,562869,546.1306272,1.106050748,TESSy
Italy,IT,2020-W39,subnational,ITF5,Basilicata,124,4181,562869,742.801611,2.965797656,TESSy
Italy,IT,2020-W40,subnational,ITF5,Basilicata,162,5721,562869,1016.399908,2.831672784,TESSy
Italy,IT,2020-W41,subnational,ITF5,Basilicata,128,5403,562869,959.9036365,2.369054229,TESSy
Italy,IT,2020-W42,subnational,ITF5,Basilicata,247,6474,562869,1150.178816,3.815261044,TESSy
Italy,IT,2020-W43,subnational,ITF5,Basilicata,468,7798,562869,1385.402287,6.001538856,TESSy
Italy,IT,2020-W44,subnational,ITF5,Basilicata,679,9088,562869,1614.585277,7.471390845,TESSy
Italy,IT,2020-W45,subnational,ITF5,Basilicata,1195,9864,562869,1752.450393,12.11476075,TESSy
Italy,IT,2020-W46,subnational,ITF5,Basilicata,1451,11424,562869,2029.601914,12.70133053,TESSy
Italy,IT,2020-W47,subnational,ITF5,Basilicata,1522,12729,562869,2261.449822,11.9569487,TESSy
Italy,IT,2020-W48,subnational,ITF5,Basilicata,1514,11505,562869,2043.992474,13.15949587,TESSy
Italy,IT,2020-W49,subnational,ITF5,Basilicata,904,10323,562869,1833.996898,8.757144241,TESSy
Italy,IT,2020-W50,subnational,ITF5,Basilicata,445,5417,562869,962.3908938,8.214879084,TESSy
Italy,IT,2020-W51,subnational,ITF5,Basilicata,563,7556,562869,1342.408269,7.451032292,TESSy
Italy,IT,2020-W52,subnational,ITF5,Basilicata,444,6362,562869,1130.280758,6.978937441,TESSy
Italy,IT,2020-W53,subnational,ITF5,Basilicata,645,5487,562869,974.82718,11.75505741,TESSy
Italy,IT,2021-W01,subnational,ITF5,Basilicata,815,7657,562869,1360.352053,10.6438553,TESSy
Italy,IT,2021-W02,subnational,ITF5,Basilicata,550,7015,562869,1246.293543,7.840342124,TESSy
Italy,IT,2021-W03,subnational,ITF5,Basilicata,405,4783,562869,849.7536727,8.467489024,TESSy
Italy,IT,2020-W38,subnational,ITF6,Calabria,146,10662,1947131,547.5748678,1.36934909,TESSy
Italy,IT,2020-W39,subnational,ITF6,Calabria,99,11728,1947131,602.3220831,0.844133697,TESSy
Italy,IT,2020-W40,subnational,ITF6,Calabria,142,11671,1947131,599.3946992,1.216690943,TESSy
Italy,IT,2020-W41,subnational,ITF6,Calabria,279,13546,1947131,695.6902232,2.059648605,TESSy
Italy,IT,2020-W42,subnational,ITF6,Calabria,575,16115,1947131,827.6279305,3.568104251,TESSy
Italy,IT,2020-W43,subnational,ITF6,Calabria,1241,18847,1947131,967.9369287,6.584602324,TESSy
Italy,IT,2020-W44,subnational,ITF6,Calabria,1360,20250,1947131,1039.99166,6.716049383,TESSy
Italy,IT,2020-W45,subnational,ITF6,Calabria,2344,21110,1947131,1084.159207,11.1037423,TESSy
Italy,IT,2020-W46,subnational,ITF6,Calabria,2482,20859,1947131,1071.268446,11.89894051,TESSy
Italy,IT,2020-W47,subnational,ITF6,Calabria,3827,23170,1947131,1189.955889,16.51704791,TESSy
Italy,IT,2020-W48,subnational,ITF6,Calabria,2497,19505,1947131,1001.730238,12.80184568,TESSy
Italy,IT,2020-W49,subnational,ITF6,Calabria,1998,18817,1947131,966.3962004,10.61805814,TESSy
Italy,IT,2020-W50,subnational,ITF6,Calabria,1250,16644,1947131,854.7961077,7.510213891,TESSy
Italy,IT,2020-W51,subnational,ITF6,Calabria,1299,16449,1947131,844.7813732,7.897136604,TESSy
Italy,IT,2020-W52,subnational,ITF6,Calabria,1645,15581,1947131,800.2029653,10.55773057,TESSy
Italy,IT,2020-W53,subnational,ITF6,Calabria,1905,15199,1947131,780.5843572,12.53371932,TESSy
Italy,IT,2021-W01,subnational,ITF6,Calabria,2393,17409,1947131,894.0846815,13.74576369,TESSy
Italy,IT,2021-W02,subnational,ITF6,Calabria,2125,18880,1947131,969.63173,11.25529661,TESSy
Italy,IT,2021-W03,subnational,ITF6,Calabria,1950,16221,1947131,833.0718375,12.02145367,TESSy
Italy,IT,2020-W38,subnational,ITG1,Sicilia,762,31585,4999891,631.7137714,2.412537597,TESSy
Italy,IT,2020-W39,subnational,ITG1,Sicilia,803,36408,4999891,728.1758742,2.205559218,TESSy
Italy,IT,2020-W40,subnational,ITG1,Sicilia,1059,37499,4999891,749.9963499,2.824075309,TESSy
Italy,IT,2020-W41,subnational,ITG1,Sicilia,1919,42764,4999891,855.2986455,4.487419325,TESSy
Italy,IT,2020-W42,subnational,ITG1,Sicilia,3302,46535,4999891,930.7202897,7.095734393,TESSy
Italy,IT,2020-W43,subnational,ITG1,Sicilia,5097,46882,4999891,937.660441,10.87197645,TESSy
Italy,IT,2020-W44,subnational,ITG1,Sicilia,5552,50971,4999891,1019.442224,10.89246827,TESSy
Italy,IT,2020-W45,subnational,ITG1,Sicilia,8417,59772,4999891,1195.466061,14.08184434,TESSy
Italy,IT,2020-W46,subnational,ITG1,Sicilia,10699,63515,4999891,1270.327693,16.8448398,TESSy
Italy,IT,2020-W47,subnational,ITG1,Sicilia,11385,65727,4999891,1314.568658,17.32164864,TESSy
Italy,IT,2020-W48,subnational,ITG1,Sicilia,9308,68985,4999891,1379.730078,13.49278829,TESSy
Italy,IT,2020-W49,subnational,ITG1,Sicilia,8721,70525,4999891,1410.53075,12.36582772,TESSy
Italy,IT,2020-W50,subnational,ITG1,Sicilia,6697,60578,4999891,1211.586413,11.05516854,TESSy
Italy,IT,2020-W51,subnational,ITG1,Sicilia,6094,57959,4999891,1159.205271,10.51432909,TESSy
Italy,IT,2020-W52,subnational,ITG1,Sicilia,5068,48444,4999891,968.901122,10.46156387,TESSy
Italy,IT,2020-W53,subnational,ITG1,Sicilia,7672,49214,4999891,984.3014578,15.58906002,TESSy
Italy,IT,2021-W01,subnational,ITG1,Sicilia,11704,65223,4999891,1304.488438,17.9445901,TESSy
Italy,IT,2021-W02,subnational,ITG1,Sicilia,12365,134349,4999891,2687.038577,9.203641263,TESSy
Italy,IT,2021-W03,subnational,ITG1,Sicilia,8630,146275,4999891,2925.563777,5.89984618,TESSy
Italy,IT,2020-W38,subnational,ITG2,Sardegna,392,12315,1639591,751.1019516,3.183110028,TESSy
Italy,IT,2020-W39,subnational,ITG2,Sardegna,493,14104,1639591,860.2145291,3.49546228,TESSy
Italy,IT,2020-W40,subnational,ITG2,Sardegna,531,13934,1639591,849.8460897,3.810822449,TESSy
Italy,IT,2020-W41,subnational,ITG2,Sardegna,915,14026,1639591,855.4572451,6.52359903,TESSy
Italy,IT,2020-W42,subnational,ITG2,Sardegna,1181,16246,1639591,990.8568661,7.269481719,TESSy
Italy,IT,2020-W43,subnational,ITG2,Sardegna,1688,19820,1639591,1208.838058,8.516649849,TESSy
Italy,IT,2020-W44,subnational,ITG2,Sardegna,1990,22049,1639591,1344.786596,9.025352624,TESSy
Italy,IT,2020-W45,subnational,ITG2,Sardegna,2434,23220,1639591,1416.206847,10.48234281,TESSy
Italy,IT,2020-W46,subnational,ITG2,Sardegna,3006,27461,1639591,1674.868915,10.94643312,TESSy
Italy,IT,2020-W47,subnational,ITG2,Sardegna,3404,26376,1639591,1608.693875,12.90567182,TESSy
Italy,IT,2020-W48,subnational,ITG2,Sardegna,2477,22645,1639591,1381.137125,10.938397,TESSy
Italy,IT,2020-W49,subnational,ITG2,Sardegna,3077,27345,1639591,1667.79398,11.25251417,TESSy
Italy,IT,2020-W50,subnational,ITG2,Sardegna,1954,23019,1639591,1403.947692,8.488639819,TESSy
Italy,IT,2020-W51,subnational,ITG2,Sardegna,2177,28203,1639591,1720.124104,7.719036982,TESSy
Italy,IT,2020-W52,subnational,ITG2,Sardegna,1618,21485,1639591,1310.387774,7.530835467,TESSy
Italy,IT,2020-W53,subnational,ITG2,Sardegna,1737,18566,1639591,1132.355569,9.355811699,TESSy
Italy,IT,2021-W01,subnational,ITG2,Sardegna,1987,19036,1639591,1161.021255,10.43811725,TESSy
Italy,IT,2021-W02,subnational,ITG2,Sardegna,1885,19634,1639591,1197.493765,9.600692676,TESSy
Italy,IT,2021-W03,subnational,ITG2,Sardegna,1348,22521,1639591,1373.574263,5.985524621,TESSy
Italy,IT,2020-W38,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,173,10087,531178,1898.98678,1.715078814,TESSy
Italy,IT,2020-W39,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,193,11518,531178,2168.387998,1.675638132,TESSy
Italy,IT,2020-W40,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,157,9738,531178,1833.283758,1.612240707,TESSy
Italy,IT,2020-W41,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,464,10379,531178,1953.958937,4.470565565,TESSy
Italy,IT,2020-W42,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,970,10891,531178,2050.348471,8.906436507,TESSy
Italy,IT,2020-W43,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1884,15062,531178,2835.584305,12.50829903,TESSy
Italy,IT,2020-W44,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,2356,17368,531178,3269.713731,13.56517734,TESSy
Italy,IT,2020-W45,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,4356,20137,531178,3791.007911,21.63182202,TESSy
Italy,IT,2020-W46,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,4137,19162,531178,3607.453622,21.58960443,TESSy
Italy,IT,2020-W47,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,3614,19042,531178,3584.862325,18.97909883,TESSy
Italy,IT,2020-W48,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,2317,15891,531178,2991.652516,14.5805802,TESSy
Italy,IT,2020-W49,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1699,13036,531178,2454.167906,13.033139,TESSy
Italy,IT,2020-W50,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1376,11870,531178,2234.655803,11.59224937,TESSy
Italy,IT,2020-W51,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1313,10869,531178,2046.206733,12.08022817,TESSy
Italy,IT,2020-W52,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,758,8977,531178,1690.017282,8.443800824,TESSy
Italy,IT,2020-W53,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1060,9927,531178,1868.865051,10.67794903,TESSy
Italy,IT,2021-W01,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,1661,13764,531178,2591.221775,12.06771287,TESSy
Italy,IT,2021-W02,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,2040,26080,531178,4909.841899,7.82208589,TESSy
Italy,IT,2021-W03,subnational,ITH1,Provincia Autonoma Di Bolzano/bozen,3117,39721,531178,7477.907594,7.84723446,TESSy
Italy,IT,2020-W38,subnational,ITH2,Provincia Autonoma Di Trento,220,11280,541098,2084.6501,1.95035461,TESSy
Italy,IT,2020-W39,subnational,ITH2,Provincia Autonoma Di Trento,194,10769,541098,1990.212494,1.801467174,TESSy
Italy,IT,2020-W40,subnational,ITH2,Provincia Autonoma Di Trento,309,11012,541098,2035.12118,2.806029786,TESSy
Italy,IT,2020-W41,subnational,ITH2,Provincia Autonoma Di Trento,249,12939,541098,2391.248905,1.924414561,TESSy
Italy,IT,2020-W42,subnational,ITH2,Provincia Autonoma Di Trento,505,10947,541098,2023.108568,4.613136019,TESSy
Italy,IT,2020-W43,subnational,ITH2,Provincia Autonoma Di Trento,1144,13783,541098,2547.228044,8.300079808,TESSy
Italy,IT,2020-W44,subnational,ITH2,Provincia Autonoma Di Trento,1373,16745,541098,3094.633504,8.199462526,TESSy
Italy,IT,2020-W45,subnational,ITH2,Provincia Autonoma Di Trento,1608,17182,541098,3175.395215,9.358631126,TESSy
Italy,IT,2020-W46,subnational,ITH2,Provincia Autonoma Di Trento,1606,21205,541098,3918.883455,7.573685452,TESSy
Italy,IT,2020-W47,subnational,ITH2,Provincia Autonoma Di Trento,1476,22289,541098,4119.216852,6.622100588,TESSy
Italy,IT,2020-W48,subnational,ITH2,Provincia Autonoma Di Trento,1508,22639,541098,4183.900144,6.661071602,TESSy
Italy,IT,2020-W49,subnational,ITH2,Provincia Autonoma Di Trento,1535,20893,541098,3861.222921,7.346958311,TESSy
Italy,IT,2020-W50,subnational,ITH2,Provincia Autonoma Di Trento,1201,16324,541098,3016.828745,7.357265376,TESSy
Italy,IT,2020-W51,subnational,ITH2,Provincia Autonoma Di Trento,1685,17075,541098,3155.620608,9.868228404,TESSy
Italy,IT,2020-W52,subnational,ITH2,Provincia Autonoma Di Trento,994,13231,541098,2445.213252,7.512659663,TESSy
Italy,IT,2020-W53,subnational,ITH2,Provincia Autonoma Di Trento,1324,13511,541098,2496.959885,9.799422693,TESSy
Italy,IT,2021-W01,subnational,ITH2,Provincia Autonoma Di Trento,1237,14007,541098,2588.625351,8.831298636,TESSy
Italy,IT,2021-W02,subnational,ITH2,Provincia Autonoma Di Trento,1420,16569,541098,3062.107049,8.570221498,TESSy
Italy,IT,2021-W03,subnational,ITH2,Provincia Autonoma Di Trento,1120,19610,541098,3624.112453,5.711371749,TESSy
Italy,IT,2020-W38,subnational,ITH3,Veneto,1025,79996,4905854,1630.623333,1.281314066,TESSy
Italy,IT,2020-W39,subnational,ITH3,Veneto,1292,84342,4905854,1719.211375,1.531858386,TESSy
Italy,IT,2020-W40,subnational,ITH3,Veneto,1747,98099,4905854,1999.631461,1.780854035,TESSy
Italy,IT,2020-W41,subnational,ITH3,Veneto,3273,89662,4905854,1827.653249,3.650375856,TESSy
Italy,IT,2020-W42,subnational,ITH3,Veneto,4527,82328,4905854,1678.15838,5.49873676,TESSy
